Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.14027268165724,98.69,QLSTM,1.2,4,3,4,5,16
PM,2023-04-26T00:00:00.000000000,97.67512538204437,98.2,QLSTM,1.2,4,3,4,5,16
PM,2023-04-27T00:00:00.000000000,97.37677193004639,98.82,QLSTM,1.2,4,3,4,5,16
PM,2023-04-28T00:00:00.000000000,97.34352910077666,99.97,QLSTM,1.2,4,3,4,5,16
PM,2023-05-01T00:00:00.000000000,96.72721565896646,99.35,QLSTM,1.2,4,3,4,5,16
PM,2023-05-02T00:00:00.000000000,98.00718884406612,96.91,QLSTM,1.2,4,3,4,5,16
PM,2023-05-03T00:00:00.000000000,98.21913546200842,95.86,QLSTM,1.2,4,3,4,5,16
PM,2023-05-04T00:00:00.000000000,97.5954684468778,94.38,QLSTM,1.2,4,3,4,5,16
PM,2023-05-05T00:00:00.000000000,97.32955501908438,95.56,QLSTM,1.2,4,3,4,5,16
PM,2023-05-08T00:00:00.000000000,97.55835162408651,95.56,QLSTM,1.2,4,3,4,5,16
