Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.37723189376295,98.69,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-04-26T00:00:00.000000000,98.4386552862078,98.2,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-04-27T00:00:00.000000000,98.58914670892061,98.82,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-04-28T00:00:00.000000000,99.51467597566547,99.97,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-01T00:00:00.000000000,99.26448739707472,99.35,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-02T00:00:00.000000000,99.72299422413111,96.91,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-03T00:00:00.000000000,101.05090222366155,95.86,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-04T00:00:00.000000000,101.170209697634,94.38,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-05T00:00:00.000000000,96.18977168362589,95.56,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-08T00:00:00.000000000,97.50648803906633,95.56,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-09T00:00:00.000000000,95.10301994897426,95.65,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-10T00:00:00.000000000,95.22214015781881,95.1,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-11T00:00:00.000000000,94.59657712362709,95.04,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-12T00:00:00.000000000,94.61584476806225,95.12,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-15T00:00:00.000000000,94.63094070509078,95.0,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-16T00:00:00.000000000,94.52422519661488,93.86,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-17T00:00:00.000000000,93.47328447371723,93.49,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-18T00:00:00.000000000,93.14629545271397,92.6,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
PM,2023-05-19T00:00:00.000000000,92.35940308034421,93.19,0.48366013071895425,QLSTM,1.3,8,2,1,10,16
