Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,96.73040551593529,98.69,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-04-26T00:00:00.000000000,96.11563374236228,98.2,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-04-27T00:00:00.000000000,96.43172210332007,98.82,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-04-28T00:00:00.000000000,97.95256726546214,99.97,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-01T00:00:00.000000000,97.58442197025755,99.35,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-02T00:00:00.000000000,98.63655588950964,96.91,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-03T00:00:00.000000000,97.87579499353656,95.86,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-04T00:00:00.000000000,97.6969841327984,94.38,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-05T00:00:00.000000000,97.31697573972401,95.56,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-08T00:00:00.000000000,96.8861904610321,95.56,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-09T00:00:00.000000000,96.33352898776532,95.65,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-10T00:00:00.000000000,96.90284613361584,95.1,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-11T00:00:00.000000000,97.50392372094329,95.04,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-12T00:00:00.000000000,97.61740661042278,95.12,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-15T00:00:00.000000000,97.76245403945447,95.0,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-16T00:00:00.000000000,98.04455910706893,93.86,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-17T00:00:00.000000000,98.76100110065194,93.49,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-18T00:00:00.000000000,97.99952297385784,92.6,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-19T00:00:00.000000000,92.72776779323817,93.19,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-22T00:00:00.000000000,96.73287095820532,93.07,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-23T00:00:00.000000000,98.61445742055776,92.94,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-24T00:00:00.000000000,99.68822769977153,92.35,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-25T00:00:00.000000000,96.59127721203492,90.76,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-26T00:00:00.000000000,92.36312944114209,90.84,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-30T00:00:00.000000000,98.41096372447909,90.21,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-05-31T00:00:00.000000000,94.302076234594,90.01,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-01T00:00:00.000000000,97.5919853154989,90.16,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-02T00:00:00.000000000,92.23277397036554,91.78,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-05T00:00:00.000000000,92.37077028885484,90.05,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-06T00:00:00.000000000,90.56096647828818,91.62,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-07T00:00:00.000000000,90.2553988659382,92.25,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-08T00:00:00.000000000,96.25581546641888,92.17,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-09T00:00:00.000000000,94.91120944440367,92.59,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-12T00:00:00.000000000,97.44651145723505,92.65,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
PM,2023-06-13T00:00:00.000000000,97.59916938159151,93.3,0.5032679738562091,QLSTM,4.2,4,3,5,10,16
