Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,16.999293665885926,17.51,QLSTM,4.3,8,2,5,10,16
T,2023-04-26T00:00:00.000000000,16.26735638141632,17.2,QLSTM,4.3,8,2,5,10,16
T,2023-04-27T00:00:00.000000000,15.726127182245255,17.61,QLSTM,4.3,8,2,5,10,16
T,2023-04-28T00:00:00.000000000,15.467391852140427,17.67,QLSTM,4.3,8,2,5,10,16
T,2023-05-01T00:00:00.000000000,15.36465849518776,17.5,QLSTM,4.3,8,2,5,10,16
T,2023-05-02T00:00:00.000000000,15.317495503425599,17.07,QLSTM,4.3,8,2,5,10,16
T,2023-05-03T00:00:00.000000000,15.28759166121483,17.09,QLSTM,4.3,8,2,5,10,16
T,2023-05-04T00:00:00.000000000,15.266821125745773,16.91,QLSTM,4.3,8,2,5,10,16
T,2023-05-05T00:00:00.000000000,15.260644835233688,17.13,QLSTM,4.3,8,2,5,10,16
T,2023-05-08T00:00:00.000000000,15.301822372674943,17.12,QLSTM,4.3,8,2,5,10,16
