Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.91317763838917,17.51,QLSTM,3.2,4,3,1,10,16
T,2023-04-26T00:00:00.000000000,20.95716542178765,17.2,QLSTM,3.2,4,3,1,10,16
T,2023-04-27T00:00:00.000000000,20.950992340417578,17.61,QLSTM,3.2,4,3,1,10,16
T,2023-04-28T00:00:00.000000000,20.85051905494183,17.67,QLSTM,3.2,4,3,1,10,16
T,2023-05-01T00:00:00.000000000,20.75013847440481,17.5,QLSTM,3.2,4,3,1,10,16
T,2023-05-02T00:00:00.000000000,20.60796959795058,17.07,QLSTM,3.2,4,3,1,10,16
T,2023-05-03T00:00:00.000000000,20.679312692433594,17.09,QLSTM,3.2,4,3,1,10,16
T,2023-05-04T00:00:00.000000000,20.929540188498795,16.91,QLSTM,3.2,4,3,1,10,16
T,2023-05-05T00:00:00.000000000,20.953620880148375,17.13,QLSTM,3.2,4,3,1,10,16
T,2023-05-08T00:00:00.000000000,20.93902683151886,17.12,QLSTM,3.2,4,3,1,10,16
