Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.70650741651654,17.51,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,20.819298324920236,17.2,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,20.833975930809974,17.61,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,21.022419359721244,17.67,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,20.930243185451253,17.5,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,20.841744994968174,17.07,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,20.84293459173292,17.09,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,20.778956203609706,16.91,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,20.000457675457,17.13,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,20.494579622149466,17.12,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-09T00:00:00.000000000,20.809419977627694,17.02,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-10T00:00:00.000000000,20.913103848788886,17.04,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-11T00:00:00.000000000,20.753558622673154,16.96,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-12T00:00:00.000000000,21.307800464630127,17.03,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-15T00:00:00.000000000,20.914679575897754,16.95,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-16T00:00:00.000000000,20.839047934003172,16.53,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-17T00:00:00.000000000,20.743961498960854,16.66,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-18T00:00:00.000000000,20.643066121265292,16.55,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-19T00:00:00.000000000,20.52487552881241,16.31,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-22T00:00:00.000000000,20.355983043313024,16.38,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-23T00:00:00.000000000,20.320913208723066,16.1,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-24T00:00:00.000000000,20.337474578022956,15.95,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-25T00:00:00.000000000,20.60401080980897,15.15,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-26T00:00:00.000000000,21.940181247889996,15.5,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-30T00:00:00.000000000,22.219787255227565,15.64,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-05-31T00:00:00.000000000,22.03145139604807,15.73,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-06-01T00:00:00.000000000,22.230157312750816,15.81,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-06-02T00:00:00.000000000,21.8711720469594,15.21,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-06-05T00:00:00.000000000,22.614424689412115,15.39,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-06-06T00:00:00.000000000,21.789713713228704,15.67,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-06-07T00:00:00.000000000,21.892325482964516,16.1,0.477124183006536,QLSTM,4.1,4,2,5,10,16
T,2023-06-08T00:00:00.000000000,21.960884896218776,16.07,0.477124183006536,QLSTM,4.1,4,2,5,10,16
