Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,24.635117884874344,17.51,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-04-26T00:00:00.000000000,24.703904695510865,17.2,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-04-27T00:00:00.000000000,24.571358568668366,17.61,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-04-28T00:00:00.000000000,24.634297478199006,17.67,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-01T00:00:00.000000000,24.346220611333845,17.5,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-02T00:00:00.000000000,24.122577978372572,17.07,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-03T00:00:00.000000000,24.646479629278183,17.09,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-04T00:00:00.000000000,24.155282011032103,16.91,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-05T00:00:00.000000000,26.40877665400505,17.13,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-08T00:00:00.000000000,26.461516597270965,17.12,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-09T00:00:00.000000000,24.575265231132505,17.02,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-10T00:00:00.000000000,25.059899973869324,17.04,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-11T00:00:00.000000000,26.495691391229627,16.96,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-12T00:00:00.000000000,21.2913734600693,17.03,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-15T00:00:00.000000000,25.42028826355934,16.95,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-16T00:00:00.000000000,23.186575397849083,16.53,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-17T00:00:00.000000000,23.64141135275364,16.66,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-18T00:00:00.000000000,24.627588357925415,16.55,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-19T00:00:00.000000000,24.59393694639206,16.31,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-22T00:00:00.000000000,24.663030606508254,16.38,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-23T00:00:00.000000000,24.173848671913145,16.1,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-24T00:00:00.000000000,24.96585514307022,15.95,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-25T00:00:00.000000000,21.608336336761713,15.15,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-26T00:00:00.000000000,22.703691624403,15.5,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-30T00:00:00.000000000,24.9407902264595,15.64,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-05-31T00:00:00.000000000,21.114413374587894,15.73,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-01T00:00:00.000000000,26.172635951042174,15.81,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-02T00:00:00.000000000,21.09864055082202,15.21,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-05T00:00:00.000000000,22.638607224822042,15.39,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-06T00:00:00.000000000,24.925142036676405,15.67,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-07T00:00:00.000000000,21.05561487233266,16.1,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-08T00:00:00.000000000,25.645119371414182,16.07,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-09T00:00:00.000000000,21.11542897503823,15.95,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-12T00:00:00.000000000,26.111162890195846,15.93,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-13T00:00:00.000000000,21.111005791276693,15.82,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-14T00:00:00.000000000,25.172120345830916,15.84,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-15T00:00:00.000000000,21.19027822397649,16.03,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-16T00:00:00.000000000,25.605188504457473,16.06,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-20T00:00:00.000000000,25.15208481311798,15.78,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-21T00:00:00.000000000,21.46755090460181,15.61,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-22T00:00:00.000000000,26.06198988318443,15.58,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-23T00:00:00.000000000,21.413808693438767,15.45,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-26T00:00:00.000000000,26.260492776632308,15.63,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-27T00:00:00.000000000,21.549932715445756,15.84,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-28T00:00:00.000000000,26.0032399225235,15.78,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-29T00:00:00.000000000,21.341080973744393,15.98,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-06-30T00:00:00.000000000,26.010737706422805,15.95,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-03T00:00:00.000000000,21.388795406520366,16.12,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-05T00:00:00.000000000,27.123479351997375,16.07,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-06T00:00:00.000000000,24.550917556285857,15.87,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-07T00:00:00.000000000,24.47803513646126,15.61,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-10T00:00:00.000000000,26.74780262708664,15.27,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-11T00:00:00.000000000,25.31797361254692,15.23,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-12T00:00:00.000000000,26.529689331054687,15.12,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-13T00:00:00.000000000,25.2223484313488,15.12,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-14T00:00:00.000000000,26.679468910694123,14.5,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-17T00:00:00.000000000,25.63705928206444,13.53,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-18T00:00:00.000000000,20.67809656046331,13.45,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-19T00:00:00.000000000,22.721711095571518,14.59,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-20T00:00:00.000000000,25.38825877070427,14.66,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-21T00:00:00.000000000,24.275857607126234,14.76,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-24T00:00:00.000000000,21.35500585131347,14.95,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-25T00:00:00.000000000,22.874572774171828,14.8,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-26T00:00:00.000000000,22.393073224425315,14.89,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-27T00:00:00.000000000,21.581761121749878,14.51,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-28T00:00:00.000000000,23.46904753804207,14.45,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-07-31T00:00:00.000000000,20.753703993558883,14.52,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-01T00:00:00.000000000,22.272120490670204,14.3,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-02T00:00:00.000000000,24.384650107622146,14.35,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-03T00:00:00.000000000,23.753135361671447,14.09,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-04T00:00:00.000000000,23.179241808652876,14.0,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-07T00:00:00.000000000,24.592323341369628,14.01,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-08T00:00:00.000000000,24.282963515520095,14.18,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-09T00:00:00.000000000,22.140872427821158,14.27,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-10T00:00:00.000000000,25.420727375745773,14.17,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-11T00:00:00.000000000,26.53413298010826,14.37,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-14T00:00:00.000000000,26.215897192955016,14.26,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-15T00:00:00.000000000,23.5966196423769,14.14,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-16T00:00:00.000000000,25.014602642059327,14.1,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-17T00:00:00.000000000,23.9165039896965,14.01,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-18T00:00:00.000000000,23.438397167325018,14.05,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-21T00:00:00.000000000,25.34578468084335,14.1,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-22T00:00:00.000000000,26.579919683933255,14.26,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-23T00:00:00.000000000,26.387943388223647,14.16,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-24T00:00:00.000000000,23.223717600107193,14.15,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-25T00:00:00.000000000,24.91016271829605,14.11,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-28T00:00:00.000000000,23.769989409446715,14.21,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-29T00:00:00.000000000,26.26669627547264,14.77,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-30T00:00:00.000000000,25.37113301753998,14.73,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-08-31T00:00:00.000000000,26.20338551878929,14.79,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-01T00:00:00.000000000,25.51893848180771,14.65,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-05T00:00:00.000000000,26.034015564918516,14.48,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-06T00:00:00.000000000,26.71864739179611,14.61,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-07T00:00:00.000000000,21.17972869068384,14.61,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-08T00:00:00.000000000,26.784355882406235,14.4,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-11T00:00:00.000000000,25.288533067703245,14.52,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-12T00:00:00.000000000,24.313457249402997,14.46,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-13T00:00:00.000000000,26.507749215364456,14.62,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-14T00:00:00.000000000,24.860133404731748,15.06,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-15T00:00:00.000000000,23.77371770620346,15.23,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-18T00:00:00.000000000,26.45344895005226,15.09,0.477124183006536,QLSTM,3.3,8,2,2,10,16
T,2023-09-19T00:00:00.000000000,26.344216203689573,15.21,0.477124183006536,QLSTM,3.3,8,2,2,10,16
