Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.69615920543666,160.67,QLSTM,2.1,4,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,189.55850300788873,153.75,QLSTM,2.1,4,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,196.5887093639373,160.19,QLSTM,2.1,4,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,202.70710103988642,164.31,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,206.74614140510553,161.83,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,210.53869964599605,160.31,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,213.68528341770167,160.61,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,216.38594797134394,161.2,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,218.58902836322778,170.06,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,220.33587606906886,171.79,QLSTM,2.1,4,2,4,5,16
