Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,244.55928423881525,160.67,QLSTM,4.2,4,3,2,5,16
TSLA,2023-04-26T00:00:00.000000000,301.9117964458465,153.75,QLSTM,4.2,4,3,2,5,16
TSLA,2023-04-27T00:00:00.000000000,377.732313671112,160.19,QLSTM,4.2,4,3,2,5,16
TSLA,2023-04-28T00:00:00.000000000,389.7943048882484,164.31,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-01T00:00:00.000000000,389.73761334896085,161.83,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-02T00:00:00.000000000,400.2402049541473,160.31,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-03T00:00:00.000000000,400.30319193840023,160.61,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-04T00:00:00.000000000,408.40821131706235,161.2,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-05T00:00:00.000000000,413.44520171403883,170.06,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-08T00:00:00.000000000,421.8016810107231,171.79,QLSTM,4.2,4,3,2,5,16
