Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,334.07517597198483,160.67,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,208.92934315681453,153.75,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,412.9722137093544,160.19,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,204.17639607906335,164.31,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,274.24430812835686,161.83,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,224.7943199539184,160.31,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,275.78273919105527,160.61,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,304.5832774639129,161.2,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,414.5235284733772,170.06,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,218.72176952838893,171.79,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-09T00:00:00.000000000,284.6908751535415,169.15,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-10T00:00:00.000000000,271.8502496385574,168.54,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-11T00:00:00.000000000,285.59901342391964,172.08,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-12T00:00:00.000000000,211.72299159526818,167.98,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-15T00:00:00.000000000,450.3873282551765,166.35,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-16T00:00:00.000000000,223.775564045906,166.52,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-17T00:00:00.000000000,281.27962241649624,173.86,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-18T00:00:00.000000000,202.32387599468225,176.89,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-19T00:00:00.000000000,252.1485651493072,180.14,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-22T00:00:00.000000000,260.7898197937011,188.87,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-23T00:00:00.000000000,196.70768839359278,185.77,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-24T00:00:00.000000000,394.4838908338546,182.9,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-25T00:00:00.000000000,241.49364655017848,184.47,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-26T00:00:00.000000000,228.90636795997614,193.17,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-30T00:00:00.000000000,260.1176875066757,201.16,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-31T00:00:00.000000000,208.3520492267608,203.93,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-06-01T00:00:00.000000000,322.05621176242823,207.52,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-06-02T00:00:00.000000000,255.32000535488123,213.97,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
TSLA,2023-06-05T00:00:00.000000000,314.27468390464776,217.61,0.5490196078431373,QLSTM,3.3,8,2,1,10,16
