Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.53345082104207,82.29,QLSTM,3.3,8,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,83.44434027761221,82.25,QLSTM,3.3,8,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,82.41774537622929,83.67,QLSTM,3.3,8,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,81.46129462063313,84.3,QLSTM,3.3,8,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,80.53622026383877,83.98,QLSTM,3.3,8,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,79.69554214358331,82.96,QLSTM,3.3,8,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,78.9480110603571,82.7,QLSTM,3.3,8,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,78.2823225992918,83.49,QLSTM,3.3,8,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,77.69451937675477,84.97,QLSTM,3.3,8,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,77.17674411773682,85.54,QLSTM,3.3,8,2,3,5,16
