Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,98.42266737055034,82.29,QLSTM,4.1,4,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,104.00758056804538,82.25,QLSTM,4.1,4,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,101.9179598389566,83.67,QLSTM,4.1,4,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,109.68016421601176,84.3,QLSTM,4.1,4,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,114.81876877188682,83.98,QLSTM,4.1,4,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,105.88335645481945,82.96,QLSTM,4.1,4,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,122.02202624797822,82.7,QLSTM,4.1,4,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,123.54503923296929,83.49,QLSTM,4.1,4,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,115.67334205180407,84.97,QLSTM,4.1,4,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,130.15748951613904,85.54,QLSTM,4.1,4,2,5,5,16
