Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.87895842552186,229.59,QLSTM,4.1,4,2,1,5,16
V,2023-04-26T00:00:00.000000000,231.35846868664026,228.15,QLSTM,4.1,4,2,1,5,16
V,2023-04-27T00:00:00.000000000,231.00905714064837,229.01,QLSTM,4.1,4,2,1,5,16
V,2023-04-28T00:00:00.000000000,230.66320947259663,232.73,QLSTM,4.1,4,2,1,5,16
V,2023-05-01T00:00:00.000000000,230.3131867301464,232.51,QLSTM,4.1,4,2,1,5,16
V,2023-05-02T00:00:00.000000000,229.99106037139893,226.98,QLSTM,4.1,4,2,1,5,16
V,2023-05-03T00:00:00.000000000,229.70628930717706,225.98,QLSTM,4.1,4,2,1,5,16
V,2023-05-04T00:00:00.000000000,229.4405049318075,225.6,QLSTM,4.1,4,2,1,5,16
V,2023-05-05T00:00:00.000000000,229.18797921538354,231.78,QLSTM,4.1,4,2,1,5,16
V,2023-05-08T00:00:00.000000000,228.94758445739745,232.23,QLSTM,4.1,4,2,1,5,16
