Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.1319816610217,229.59,QLSTM,2.2,4,3,5,5,16
V,2023-04-26T00:00:00.000000000,230.3199649849534,228.15,QLSTM,2.2,4,3,5,5,16
V,2023-04-27T00:00:00.000000000,229.5895060199499,229.01,QLSTM,2.2,4,3,5,5,16
V,2023-04-28T00:00:00.000000000,228.84626702308654,232.73,QLSTM,2.2,4,3,5,5,16
V,2023-05-01T00:00:00.000000000,228.1388820156455,232.51,QLSTM,2.2,4,3,5,5,16
V,2023-05-02T00:00:00.000000000,227.46867152631282,226.98,QLSTM,2.2,4,3,5,5,16
V,2023-05-03T00:00:00.000000000,226.81141840189696,225.98,QLSTM,2.2,4,3,5,5,16
V,2023-05-04T00:00:00.000000000,226.12391191363335,225.6,QLSTM,2.2,4,3,5,5,16
V,2023-05-05T00:00:00.000000000,225.40441832959652,231.78,QLSTM,2.2,4,3,5,5,16
V,2023-05-08T00:00:00.000000000,224.64188790649175,232.23,QLSTM,2.2,4,3,5,5,16
