Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,207.06301348119973,229.59,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-04-26T00:00:00.000000000,207.07278821272774,228.15,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-04-27T00:00:00.000000000,211.19264757514,229.01,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-04-28T00:00:00.000000000,217.98841359108687,232.73,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-01T00:00:00.000000000,215.23913484722377,232.51,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-02T00:00:00.000000000,212.31281788416206,226.98,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-03T00:00:00.000000000,211.24290600165725,225.98,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-04T00:00:00.000000000,210.16792377106844,225.6,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-05T00:00:00.000000000,211.65098896428944,231.78,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-08T00:00:00.000000000,212.36086395166814,232.23,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-09T00:00:00.000000000,209.41250754561275,233.26,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-10T00:00:00.000000000,216.54323526114226,231.27,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-11T00:00:00.000000000,208.90790095187722,231.01,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-12T00:00:00.000000000,216.2370490781963,231.38,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-15T00:00:00.000000000,208.0628379163146,232.81,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-16T00:00:00.000000000,215.98458964645863,230.47,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-17T00:00:00.000000000,208.74327432498336,232.65,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-18T00:00:00.000000000,216.94507455065846,233.6,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-19T00:00:00.000000000,210.23267400994897,233.31,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-22T00:00:00.000000000,217.32961784124373,231.28,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-23T00:00:00.000000000,216.81995058387517,224.58,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-24T00:00:00.000000000,207.69257101286203,222.25,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-25T00:00:00.000000000,207.0060639599338,223.38,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-26T00:00:00.000000000,206.89582157776226,225.01,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-30T00:00:00.000000000,207.15361001312732,221.64,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-05-31T00:00:00.000000000,206.813494490874,221.03,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-01T00:00:00.000000000,207.69375940259548,226.5,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-02T00:00:00.000000000,206.90011630893218,228.79,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-05T00:00:00.000000000,213.39364995352923,226.77,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-06T00:00:00.000000000,207.1385957246367,228.22,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-07T00:00:00.000000000,213.079289233163,225.27,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-08T00:00:00.000000000,207.1548772773333,223.05,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-09T00:00:00.000000000,207.1366775577236,223.56,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-12T00:00:00.000000000,206.9107042922266,226.17,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-13T00:00:00.000000000,207.63958748945967,223.4,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-14T00:00:00.000000000,207.0935445197765,223.44,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-15T00:00:00.000000000,206.95121526508592,226.17,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-16T00:00:00.000000000,207.66483033360913,228.91,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-20T00:00:00.000000000,212.6715308072418,226.47,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-21T00:00:00.000000000,207.66690581904723,227.25,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-22T00:00:00.000000000,210.56565168835223,228.39,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-23T00:00:00.000000000,208.53586523726582,229.55,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-26T00:00:00.000000000,214.24464762061834,226.3,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-27T00:00:00.000000000,207.10374004069715,227.34,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-28T00:00:00.000000000,211.29901727989315,227.96,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-29T00:00:00.000000000,207.7600666859746,234.32,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-06-30T00:00:00.000000000,217.5860173380375,237.48,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-03T00:00:00.000000000,215.59902367785574,237.97,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-05T00:00:00.000000000,210.07061074960976,239.45,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-06T00:00:00.000000000,212.28859556593,238.88,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-07T00:00:00.000000000,212.27494393348695,236.45,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-10T00:00:00.000000000,210.85409767888487,238.16,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-11T00:00:00.000000000,211.01057903692126,240.55,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-12T00:00:00.000000000,212.45650156311692,242.21,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-13T00:00:00.000000000,214.28588530391454,243.31,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-14T00:00:00.000000000,215.67369294658303,243.16,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-17T00:00:00.000000000,216.23867778763176,243.99,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-18T00:00:00.000000000,216.94411557480691,240.77,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-19T00:00:00.000000000,215.1791454844177,241.42,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-20T00:00:00.000000000,214.29028764009476,239.62,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
V,2023-07-21T00:00:00.000000000,213.8009646163881,239.25,0.42483660130718953,QLSTM,4.2,4,3,1,10,16
