Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.75895215302705,229.59,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-04-26T00:00:00.000000000,231.77509462624786,228.15,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-04-27T00:00:00.000000000,231.41092483788728,229.01,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-04-28T00:00:00.000000000,231.97224594354628,232.73,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-01T00:00:00.000000000,231.88982567071915,232.51,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-02T00:00:00.000000000,231.344123647511,226.98,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-03T00:00:00.000000000,227.63207102566957,225.98,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-04T00:00:00.000000000,226.820019915998,225.6,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-05T00:00:00.000000000,226.11662748485804,231.78,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-08T00:00:00.000000000,230.46904010534286,232.23,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-09T00:00:00.000000000,230.99337263435126,233.26,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-10T00:00:00.000000000,231.50831339806317,231.27,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-11T00:00:00.000000000,230.7186079752445,231.01,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-12T00:00:00.000000000,230.5468652138114,231.38,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-15T00:00:00.000000000,230.71476002007722,232.81,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-16T00:00:00.000000000,231.3285940924287,230.47,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-17T00:00:00.000000000,230.25690500557423,232.65,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-18T00:00:00.000000000,231.20466583251954,233.6,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-19T00:00:00.000000000,231.60656796336173,233.31,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-22T00:00:00.000000000,231.63010160952805,231.28,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-23T00:00:00.000000000,230.81753916084764,224.58,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-24T00:00:00.000000000,224.6268232050538,222.25,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-25T00:00:00.000000000,222.67515067428351,223.38,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-26T00:00:00.000000000,224.31343781650065,225.01,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-30T00:00:00.000000000,225.8847567653656,221.64,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-05-31T00:00:00.000000000,221.18971429705618,221.03,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-01T00:00:00.000000000,220.7635812395811,226.5,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-02T00:00:00.000000000,228.14779515385626,228.79,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-05T00:00:00.000000000,228.96375619918106,226.77,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-06T00:00:00.000000000,227.2650948986411,228.22,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-07T00:00:00.000000000,228.6601155203581,225.27,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-08T00:00:00.000000000,225.20208819836378,223.05,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-09T00:00:00.000000000,223.40661682218314,223.56,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-12T00:00:00.000000000,224.3635232141614,226.17,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-13T00:00:00.000000000,226.88793331176043,223.4,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-14T00:00:00.000000000,223.42849765539168,223.44,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-15T00:00:00.000000000,224.14618519693613,226.17,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-16T00:00:00.000000000,226.88467761456965,228.91,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-20T00:00:00.000000000,228.9907659175992,226.47,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-21T00:00:00.000000000,226.60759385228155,227.25,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-22T00:00:00.000000000,228.13424208760262,228.39,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-23T00:00:00.000000000,228.75145065307618,229.55,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-26T00:00:00.000000000,229.60124615699053,226.3,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-27T00:00:00.000000000,226.78605977475644,227.34,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-28T00:00:00.000000000,228.0220281395316,227.96,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-29T00:00:00.000000000,228.26350411266088,234.32,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-06-30T00:00:00.000000000,231.43754717826843,237.48,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-03T00:00:00.000000000,232.41127610713244,237.97,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-05T00:00:00.000000000,232.67396317988633,239.45,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-06T00:00:00.000000000,232.7979344817996,238.88,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-07T00:00:00.000000000,232.7972922950983,236.45,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-10T00:00:00.000000000,232.56302155345676,238.16,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-11T00:00:00.000000000,232.6685054537654,240.55,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-12T00:00:00.000000000,232.7655841115117,242.21,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-13T00:00:00.000000000,232.70417522341012,243.31,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-14T00:00:00.000000000,232.55457499057053,243.16,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-17T00:00:00.000000000,232.4517958498001,243.99,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-18T00:00:00.000000000,232.2360280048847,240.77,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-19T00:00:00.000000000,232.53690538704396,241.42,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-20T00:00:00.000000000,232.6039648294449,239.62,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-21T00:00:00.000000000,232.72694272190333,239.25,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-24T00:00:00.000000000,232.7415563431382,240.74,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-25T00:00:00.000000000,232.7514009103179,238.69,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-26T00:00:00.000000000,232.7678481209278,237.1,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-27T00:00:00.000000000,232.61263348907232,234.44,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-28T00:00:00.000000000,232.04063968807458,235.75,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-07-31T00:00:00.000000000,232.26647075355052,237.73,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-01T00:00:00.000000000,232.6168877607584,239.78,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-02T00:00:00.000000000,232.79385237812994,237.56,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-03T00:00:00.000000000,232.74041142582894,238.76,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-04T00:00:00.000000000,232.73813192129134,238.99,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-07T00:00:00.000000000,232.7498892751336,241.51,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-08T00:00:00.000000000,232.73055825024844,239.29,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-09T00:00:00.000000000,232.81659405142068,239.76,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-10T00:00:00.000000000,232.78061093598603,240.16,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-11T00:00:00.000000000,232.76663261473178,240.04,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-14T00:00:00.000000000,232.7680375057459,242.9,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-15T00:00:00.000000000,232.60343799531458,239.83,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-16T00:00:00.000000000,232.75771603316068,239.29,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-17T00:00:00.000000000,232.73629833191632,237.37,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-18T00:00:00.000000000,232.61243549585342,238.17,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-21T00:00:00.000000000,232.63797145605088,239.46,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
V,2023-08-22T00:00:00.000000000,232.74064213097094,240.57,0.49019607843137253,QLSTM,4.1,4,2,2,5,16
