Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,159.81825627803804,164.9,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,159.90774311065675,161.8,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,161.02756731510163,148.87,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,161.4259458398819,151.12,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,160.156340174675,153.71,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,159.74402274131776,151.62,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,158.18466403722763,149.25,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,159.7609523701668,147.36,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,160.3332755613327,148.03,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,161.1506644010544,147.45,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-09T00:00:00.000000000,146.56987159639598,146.83,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-10T00:00:00.000000000,146.23619941234588,146.42,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-11T00:00:00.000000000,146.04230282664298,146.59,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-12T00:00:00.000000000,146.1150067651272,147.15,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-15T00:00:00.000000000,146.38687495440246,146.59,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-16T00:00:00.000000000,146.12338898569345,143.29,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-17T00:00:00.000000000,145.30412930615248,143.35,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-18T00:00:00.000000000,145.2990462822467,143.44,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-19T00:00:00.000000000,145.3064616933465,145.11,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-22T00:00:00.000000000,145.58117253422736,144.9,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-23T00:00:00.000000000,145.54367542281747,142.52,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-24T00:00:00.000000000,145.23725671082735,141.15,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-25T00:00:00.000000000,145.16899119870737,138.62,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-26T00:00:00.000000000,145.13221658381167,137.56,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-30T00:00:00.000000000,145.12637442487292,136.44,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-31T00:00:00.000000000,145.12357896355448,137.96,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-01T00:00:00.000000000,145.12759020483355,133.44,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-02T00:00:00.000000000,145.12135989377654,136.87,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-05T00:00:00.000000000,145.12328835743247,136.86,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-06T00:00:00.000000000,145.12388265126384,135.43,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-07T00:00:00.000000000,145.12213316025446,136.5,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-08T00:00:00.000000000,145.1230424476025,137.64,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-09T00:00:00.000000000,145.12554004704697,138.18,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-12T00:00:00.000000000,145.1277045217366,137.73,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-13T00:00:00.000000000,145.12640737895737,138.31,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-14T00:00:00.000000000,145.12825326579855,136.23,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-15T00:00:00.000000000,145.12331778470775,135.89,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-16T00:00:00.000000000,145.12256146499945,138.64,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-20T00:00:00.000000000,145.13096860575956,137.82,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-21T00:00:00.000000000,145.1268643916771,136.86,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-22T00:00:00.000000000,145.12423230343148,137.41,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-23T00:00:00.000000000,145.12507528463962,135.92,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-26T00:00:00.000000000,145.12282952594396,134.95,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-27T00:00:00.000000000,145.12174431163265,132.6,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-28T00:00:00.000000000,145.12085497912238,132.51,0.5294117647058824,QRNN,1.1,4,2,3,10,16
ABBV,2023-06-29T00:00:00.000000000,145.12069497751318,133.23,0.5294117647058824,QRNN,1.1,4,2,3,10,16
