Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.26100125650935,109.97,QRNN,1.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,118.6944806790352,108.75,QRNN,1.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,118.30886986762286,109.5,QRNN,1.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,118.70399358332158,110.47,QRNN,1.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,140.3740169620514,111.11,QRNN,1.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,118.26134562932073,111.5,QRNN,1.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,118.6967247492075,111.76,QRNN,1.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,141.2608354663849,110.86,QRNN,1.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,118.2636370108719,111.26,QRNN,1.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,118.69596069365741,110.9,QRNN,1.1,4,2,5,10,16
