Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.92764243496313,83.8,QRNN,1.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,109.8782608746644,85.94,QRNN,1.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,124.89823065027595,87.44,QRNN,1.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,108.95334643523529,89.37,QRNN,1.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,109.8823537410982,89.69,QRNN,1.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,111.04349691851064,89.91,QRNN,1.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,110.75319385301322,81.62,QRNN,1.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,110.5798286723718,86.61,QRNN,1.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,110.50171671470628,89.84,QRNN,1.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,110.46614121687598,95.04,QRNN,1.1,4,2,1,10,16
