Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,210.45771008491516,202.19,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,212.30050455093385,203.03,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,212.2321596926451,206.04,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,213.4912649846077,206.78,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,199.48553354501726,203.87,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,204.24658685088158,203.25,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,208.2030549144745,200.93,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,208.28730392217636,197.05,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,206.39488732874395,198.34,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,204.08616723775864,197.26,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-09T00:00:00.000000000,196.5015499135852,201.88,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-10T00:00:00.000000000,201.28244649231436,200.84,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-11T00:00:00.000000000,199.70556992948056,201.84,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-12T00:00:00.000000000,200.74056026101113,200.7,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-15T00:00:00.000000000,199.5818640625477,202.77,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-16T00:00:00.000000000,201.59551575243475,200.87,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-17T00:00:00.000000000,199.7047299331427,206.87,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-18T00:00:00.000000000,206.22179230213166,207.24,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-19T00:00:00.000000000,206.57315358281136,205.49,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-22T00:00:00.000000000,204.51023742020132,205.91,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-23T00:00:00.000000000,204.93889477014542,202.6,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-24T00:00:00.000000000,201.37176500916482,199.27,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-25T00:00:00.000000000,198.19096629828215,200.87,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-26T00:00:00.000000000,199.86715438127518,203.63,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-30T00:00:00.000000000,202.551090336442,204.69,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-05-31T00:00:00.000000000,203.71505291819574,205.7,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-01T00:00:00.000000000,204.9828600472212,207.96,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-02T00:00:00.000000000,207.46963639318943,213.32,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-05T00:00:00.000000000,213.4820479935408,208.78,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-06T00:00:00.000000000,208.08101591527463,207.29,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-07T00:00:00.000000000,207.26807664692404,211.93,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-08T00:00:00.000000000,212.0221934205294,218.11,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-09T00:00:00.000000000,217.5795796608925,217.31,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-12T00:00:00.000000000,216.61203841030598,221.56,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-13T00:00:00.000000000,219.21948876142503,220.38,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-14T00:00:00.000000000,218.40737308323384,216.9,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-15T00:00:00.000000000,216.18916587889197,219.41,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-16T00:00:00.000000000,218.01566572844985,219.99,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-20T00:00:00.000000000,218.37468213200572,212.37,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-21T00:00:00.000000000,212.04935548961163,212.08,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-22T00:00:00.000000000,212.02983541846277,205.61,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-23T00:00:00.000000000,204.4147862738371,205.41,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-26T00:00:00.000000000,204.75667134582997,205.58,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-27T00:00:00.000000000,204.60967526793482,209.43,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-28T00:00:00.000000000,208.95821490347387,210.72,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-29T00:00:00.000000000,210.47356829702855,211.83,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-06-30T00:00:00.000000000,211.57736942231656,211.16,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-07-03T00:00:00.000000000,211.06184135735037,210.92,0.5032679738562091,QRNN,1.1,4,2,3,10,16
BA,2023-07-05T00:00:00.000000000,210.41744932293892,213.31,0.5032679738562091,QRNN,1.1,4,2,3,10,16
