Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.28045613200872,82.92,QRNN,1.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,100.92595723165199,82.82,QRNN,1.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,102.06912544820457,84.47,QRNN,1.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,103.45038413777947,84.69,QRNN,1.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,103.28288992516696,84.16,QRNN,1.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,102.59798115096986,81.53,QRNN,1.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,102.06772606447339,81.48,QRNN,1.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,101.75527785617858,82.49,QRNN,1.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,101.60624203644693,83.22,QRNN,1.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,101.5504460882768,83.31,QRNN,1.1,4,2,2,10,16
