Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.145957748344884,47.9,QRNN,1.1,4,2,3,10,16
C,2023-04-26T00:00:00.000000000,54.48436913537793,46.86,QRNN,1.1,4,2,3,10,16
C,2023-04-27T00:00:00.000000000,60.74756044209004,47.03,QRNN,1.1,4,2,3,10,16
C,2023-04-28T00:00:00.000000000,54.16323723787151,47.07,QRNN,1.1,4,2,3,10,16
C,2023-05-01T00:00:00.000000000,54.49261384962127,47.25,QRNN,1.1,4,2,3,10,16
C,2023-05-02T00:00:00.000000000,54.1771208738361,46.0,QRNN,1.1,4,2,3,10,16
C,2023-05-03T00:00:00.000000000,54.488736314410346,45.67,QRNN,1.1,4,2,3,10,16
C,2023-05-04T00:00:00.000000000,54.14768364636002,44.9,QRNN,1.1,4,2,3,10,16
C,2023-05-05T00:00:00.000000000,54.483011091211814,46.32,QRNN,1.1,4,2,3,10,16
C,2023-05-08T00:00:00.000000000,54.96258911628277,46.36,QRNN,1.1,4,2,3,10,16
