Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,121.03020445531293,98.01,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,121.03019702467365,96.61,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,121.03017491839482,99.93,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,121.03020390503364,102.5,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,121.03018805717804,102.21,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,121.03019275120498,100.6,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,121.03020817390954,100.86,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,121.03017616828593,97.45,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,121.03016899985442,100.52,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,121.0301769539538,102.97,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-09T00:00:00.000000000,121.03030341345996,102.18,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-10T00:00:00.000000000,121.03025816318443,101.14,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-11T00:00:00.000000000,121.03021681633993,92.31,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-12T00:00:00.000000000,121.03029172261073,91.99,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-15T00:00:00.000000000,121.03028784512725,92.86,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-16T00:00:00.000000000,121.03024077010825,90.98,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-17T00:00:00.000000000,121.0303945573361,92.77,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-18T00:00:00.000000000,121.03024336995954,93.76,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-19T00:00:00.000000000,121.03020915993345,91.35,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-22T00:00:00.000000000,121.0303700637815,91.82,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-23T00:00:00.000000000,121.0303030288394,89.82,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-24T00:00:00.000000000,121.03054975878959,89.07,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-25T00:00:00.000000000,121.03064689148914,88.14,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-26T00:00:00.000000000,121.03088541027812,88.29,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-30T00:00:00.000000000,121.03080952359868,87.82,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-05-31T00:00:00.000000000,121.03095621981865,87.96,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-01T00:00:00.000000000,121.03091357470794,88.59,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-02T00:00:00.000000000,121.03072610528898,90.77,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-05T00:00:00.000000000,121.0303675367443,91.0,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-06T00:00:00.000000000,121.03036027025516,92.16,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-07T00:00:00.000000000,121.03027901571689,92.52,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-08T00:00:00.000000000,121.03026761744815,92.53,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-09T00:00:00.000000000,121.0302733051257,91.93,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-12T00:00:00.000000000,121.03031528701484,93.14,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-13T00:00:00.000000000,121.03023172026099,93.85,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-14T00:00:00.000000000,121.03020972900292,92.45,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-15T00:00:00.000000000,121.03028061791144,92.94,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-16T00:00:00.000000000,121.03024373161617,91.32,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-20T00:00:00.000000000,121.0303469699199,89.75,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-21T00:00:00.000000000,121.03054961886052,88.64,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-22T00:00:00.000000000,121.03073669531145,88.49,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-23T00:00:00.000000000,121.03077958031972,88.1,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-26T00:00:00.000000000,121.0308766905582,88.7,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-27T00:00:00.000000000,121.03069723377149,89.06,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-28T00:00:00.000000000,121.03064292278692,88.83,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-29T00:00:00.000000000,121.0306969439232,88.95,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-06-30T00:00:00.000000000,121.0306562167191,89.28,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-03T00:00:00.000000000,121.03059156023595,90.5,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-05T00:00:00.000000000,121.03041002342069,89.79,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-06T00:00:00.000000000,121.03052525420561,88.74,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-07T00:00:00.000000000,121.0307228662696,88.64,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-10T00:00:00.000000000,121.03072787662876,88.1,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-11T00:00:00.000000000,121.03085693320371,89.49,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-12T00:00:00.000000000,121.03051962616722,90.15,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-13T00:00:00.000000000,121.03044043036975,90.47,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-14T00:00:00.000000000,121.0304087299987,88.62,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-17T00:00:00.000000000,121.03074525183666,85.56,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-18T00:00:00.000000000,121.03198929241064,85.95,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-19T00:00:00.000000000,121.03164289722575,87.04,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-20T00:00:00.000000000,121.03112096554773,86.21,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-21T00:00:00.000000000,121.03164742658292,87.18,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-24T00:00:00.000000000,121.03105491004206,86.6,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-25T00:00:00.000000000,121.03143102664427,85.63,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-26T00:00:00.000000000,121.03205133228052,85.86,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-27T00:00:00.000000000,121.03179137450743,85.36,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-28T00:00:00.000000000,121.03219695399005,86.13,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-07-31T00:00:00.000000000,121.03160325794167,88.89,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-01T00:00:00.000000000,121.03057643810733,89.03,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-02T00:00:00.000000000,121.03062195387598,86.3,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-03T00:00:00.000000000,121.0317538068709,85.49,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-04T00:00:00.000000000,121.03216472162704,86.3,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-07T00:00:00.000000000,121.03152709200752,86.83,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-08T00:00:00.000000000,121.03128582867778,88.13,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-09T00:00:00.000000000,121.03077514563424,87.49,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-10T00:00:00.000000000,121.03092902543855,91.76,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-11T00:00:00.000000000,121.03026442573109,89.02,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-14T00:00:00.000000000,121.03066394808519,88.81,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-15T00:00:00.000000000,121.03067481333949,87.06,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-16T00:00:00.000000000,121.03128772828028,86.35,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-17T00:00:00.000000000,121.03159614147232,85.92,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-18T00:00:00.000000000,121.03181385032104,85.96,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-21T00:00:00.000000000,121.03177463330495,85.88,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-22T00:00:00.000000000,121.03185353814783,85.79,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-23T00:00:00.000000000,121.03193730691716,85.83,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-24T00:00:00.000000000,121.0319316066346,82.47,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-25T00:00:00.000000000,121.03701957862735,83.36,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-28T00:00:00.000000000,121.03447193731087,84.16,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-29T00:00:00.000000000,121.0333888423223,84.4,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-30T00:00:00.000000000,121.03318966646546,84.28,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-08-31T00:00:00.000000000,121.03338037979832,83.68,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-01T00:00:00.000000000,121.03441297990342,81.64,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-05T00:00:00.000000000,121.03905531153198,81.19,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-06T00:00:00.000000000,121.04126176299818,80.98,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-07T00:00:00.000000000,121.04177951477293,80.57,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-08T00:00:00.000000000,121.04396281485037,81.58,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-11T00:00:00.000000000,121.03883384732761,82.52,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-12T00:00:00.000000000,121.03576216031126,83.68,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-13T00:00:00.000000000,121.03389556149106,83.48,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-14T00:00:00.000000000,121.0347022078611,84.48,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-15T00:00:00.000000000,121.03277654140662,85.58,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-18T00:00:00.000000000,121.03183976354892,85.02,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-19T00:00:00.000000000,121.03260002695212,81.94,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-20T00:00:00.000000000,121.03898386630985,82.56,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-21T00:00:00.000000000,121.03631812995357,82.73,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-22T00:00:00.000000000,121.03595950280896,81.25,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-25T00:00:00.000000000,121.04176071881898,81.01,0.49019607843137253,QRNN,1.1,4,2,5,10,16
DIS,2023-09-26T00:00:00.000000000,121.04210344326273,80.05,0.49019607843137253,QRNN,1.1,4,2,5,10,16
