Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.64063634492345,339.48,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,343.6434377477253,336.56,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,343.65098796886775,341.6,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,343.66190786780834,343.44,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,343.75789662966974,340.57,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,343.9617424681108,333.37,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,343.69494168399865,328.65,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,343.75946349006324,321.26,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,343.86312265717777,327.02,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,344.2501345952833,326.51,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-09T00:00:00.000000000,343.64265936886596,324.77,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-10T00:00:00.000000000,343.64104836431716,322.55,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-11T00:00:00.000000000,343.6398536454379,320.72,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-12T00:00:00.000000000,343.639268001998,319.5,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-15T00:00:00.000000000,343.6390176583839,322.07,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-16T00:00:00.000000000,343.639161141173,320.81,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-17T00:00:00.000000000,343.63922292645304,330.18,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-18T00:00:00.000000000,343.649424085205,329.58,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-19T00:00:00.000000000,343.6492747116664,326.15,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-22T00:00:00.000000000,343.6426549739144,324.92,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-23T00:00:00.000000000,343.64111318578824,323.57,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-24T00:00:00.000000000,343.6402300843517,319.81,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-25T00:00:00.000000000,343.639317575621,323.88,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-26T00:00:00.000000000,343.6397738209279,332.01,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-30T00:00:00.000000000,343.6599455221625,330.83,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-05-31T00:00:00.000000000,343.65479892563206,323.9,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-01T00:00:00.000000000,343.641177788464,316.4,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-02T00:00:00.000000000,343.63945012840105,323.65,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-05T00:00:00.000000000,343.639390123678,321.81,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-06T00:00:00.000000000,343.63955043372914,326.8,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-07T00:00:00.000000000,343.6422095810394,335.75,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-08T00:00:00.000000000,343.71945517327,335.47,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-09T00:00:00.000000000,343.71221477554184,336.02,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-12T00:00:00.000000000,343.7258412158245,339.49,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-13T00:00:00.000000000,343.93272929539677,342.5,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-14T00:00:00.000000000,344.42614513962064,338.42,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-15T00:00:00.000000000,343.8353725250741,339.74,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-16T00:00:00.000000000,343.97354670321806,338.31,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-20T00:00:00.000000000,343.854484459525,330.72,0.45751633986928103,QRNN,1.1,4,2,1,10,16
GS,2023-06-21T00:00:00.000000000,343.65657718593707,325.07,0.45751633986928103,QRNN,1.1,4,2,1,10,16
