Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.5948159852624,368.53,QRNN,1.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,371.7857601955533,366.76,QRNN,1.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,369.21731100618837,373.67,QRNN,1.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,366.8912185782194,380.03,QRNN,1.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,364.99471297860146,379.86,QRNN,1.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,363.53424919322134,376.03,QRNN,1.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,362.4388781256974,374.9,QRNN,1.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,361.6134677110612,376.12,QRNN,1.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,360.9826258765161,384.66,QRNN,1.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,360.49548138678074,385.51,QRNN,1.1,4,2,2,10,16
