Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.08108651839194,275.42,QRNN,1.1,4,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,280.9864641119912,295.37,QRNN,1.1,4,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,280.99450961401686,304.83,QRNN,1.1,4,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,281.00891763161866,307.26,QRNN,1.1,4,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,281.0151226733811,305.56,QRNN,1.1,4,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,281.01928820224475,305.41,QRNN,1.1,4,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,281.01878901742396,304.4,QRNN,1.1,4,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,281.02116976341233,305.41,QRNN,1.1,4,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,281.0321331906877,310.65,QRNN,1.1,4,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,281.03940279366446,308.65,QRNN,1.1,4,2,2,10,16
