Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.09392520695926,189.71,QRNN,1.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,183.73371194064617,188.54,QRNN,1.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,183.51143078297378,189.69,QRNN,1.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,183.3494687971473,190.89,QRNN,1.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,183.21780014157298,191.68,QRNN,1.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,183.1070416209102,192.25,QRNN,1.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,183.00742846101525,192.18,QRNN,1.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,182.91599719434979,193.38,QRNN,1.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,182.82985338270666,194.27,QRNN,1.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,182.7411842480302,193.35,QRNN,1.1,4,2,1,10,16
