Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.320900399961104,39.33,QRNN,1.1,4,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,50.522842006329455,38.63,QRNN,1.1,4,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,56.52712552309037,38.74,QRNN,1.1,4,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,50.63843773182482,38.89,QRNN,1.1,4,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,50.627413428481674,39.21,QRNN,1.1,4,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,50.61017428236083,39.06,QRNN,1.1,4,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,50.60366436041892,38.45,QRNN,1.1,4,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,50.601406579315665,38.23,QRNN,1.1,4,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,50.60074341464788,38.49,QRNN,1.1,4,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,50.600452977269896,38.67,QRNN,1.1,4,2,5,10,16
