Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.970035631069003,17.51,QRNN,1.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,21.09667443025857,17.2,QRNN,1.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,20.980289728594943,17.61,QRNN,1.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,21.099093574211,17.67,QRNN,1.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,27.263062610626218,17.5,QRNN,1.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,20.9705288946323,17.07,QRNN,1.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,21.09785650458187,17.09,QRNN,1.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,21.019660412799567,16.91,QRNN,1.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,21.11060921572149,17.13,QRNN,1.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,21.239085170328618,17.12,QRNN,1.1,4,2,5,10,16
