Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.9546209851845,160.67,QRNN,1.1,4,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,665.5191360785067,153.75,QRNN,1.1,4,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,794.4119390439987,160.19,QRNN,1.1,4,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,654.21957394219,164.31,QRNN,1.1,4,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,665.6216495507955,161.83,QRNN,1.1,4,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,702.2461082643271,160.31,QRNN,1.1,4,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,684.2436103263498,160.61,QRNN,1.1,4,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,680.9912260711193,161.2,QRNN,1.1,4,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,678.9223712354898,170.06,QRNN,1.1,4,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,677.4183048433065,171.79,QRNN,1.1,4,2,1,10,16
