Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.47091043748831,82.29,QRNN,1.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,101.2961164846085,82.25,QRNN,1.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,131.6467737108469,83.67,QRNN,1.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,100.84206042460167,84.3,QRNN,1.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,101.41463459976018,83.98,QRNN,1.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,101.95147602766752,82.96,QRNN,1.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,101.88481465496123,82.7,QRNN,1.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,101.78969596292823,83.49,QRNN,1.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,101.74700152479113,84.97,QRNN,1.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,101.72560220336543,85.54,QRNN,1.1,4,2,5,10,16
