Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.28165252923964,229.59,QRNN,1.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,229.4216542556882,228.15,QRNN,1.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,227.30403586059808,229.01,QRNN,1.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,225.13065052330492,232.73,QRNN,1.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,223.0958948728442,232.51,QRNN,1.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,221.4430457597971,226.98,QRNN,1.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,220.23147532463074,225.98,QRNN,1.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,219.39387448132038,225.6,QRNN,1.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,218.80833966583015,231.78,QRNN,1.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,218.3912023872137,232.23,QRNN,1.1,4,2,5,10,16
